time,signal
0.496,-0.508784040810754
0.497,-1.2864841925317227
0.498,-1.0930690580714875
0.499,-0.8152909556206931
0.5,0.1513908522000498
0.501,0.42093290728674404
0.502,1.317299979735713
0.503,0.49691925831695816
0.504,0.28534210744861366
0.505,0.4101895200814244
0.506,1.0395314267763738
0.507,0.7968854356370696
0.508,0.35849092008251204
0.509,0.3684203459880326
0.51,0.857849891172378
0.511,0.1050899932897898
0.512,0.2320140513775001
0.513,-1.1294928650396365
0.514,-1.6086400132471943
0.515,-0.9489780777896691
0.516,-1.5251696024106458
0.517,-0.520723910547302
0.518,-0.18131751817863126
0.519,0.760969034531323
0.52,0.28418636613252174
0.521,0.6055595969451254
0.522,0.6093971925466901
0.523,0.21035511169757046
0.524,0.3976176863647123
0.525,0.8172308823507728
0.526,1.831840747119652
0.527,1.0144608680097018
0.528,1.4247219732862528
0.529,0.20029567749387595
0.53,-0.7828597922999116
0.531,-1.3450919007666184
0.532,-0.6606040697438273
0.533,-0.7694829611087164
0.534,-0.7445414780750936
0.535,-1.0628030725427193
0.536,-0.3498183453824898
0.537,0.049029527526225136
0.538,-0.8983889368347808
0.539,-1.2220174351321704
0.54,-1.1305600127897506
0.541,0.44202713073612626
0.542,0.9597834620289004
0.543,0.7186732660546162
0.544,0.9948356121928922
0.545,1.1404923688954007
0.546,1.3299988296881307
0.547,0.37272030931538663
0.548,0.021926835492238325
0.549,-0.2459599538068895
0.55,0.882350523752625
0.551,0.4970942444008778
0.552,0.22510755775338923
0.553,-0.6064666591507295
0.554,-1.667791544325702
0.555,-1.5802842211007124
0.556,-1.6342772975666962
0.557,-1.2222196976771769
0.558,-0.5812273725593122
0.559,-0.25118545895596256
0.56,0.23335797733767175
0.561,1.1618591928325062
0.562,1.0590294601997252
0.5630000000000001,1.1564970761105209
0.5640000000000001,0.4810485589223217
0.5650000000000001,0.6298040859825463
0.5660000000000001,1.3740682403193627
0.5670000000000001,1.3593962215515902
0.5680000000000001,1.438430443829111
0.5690000000000001,1.4930314500463515
0.5700000000000001,0.2001181615287742
0.5710000000000001,-0.5103569980406077
0.5720000000000001,-0.8573237029662425
0.5730000000000001,-2.064047137117905
0.5740000000000001,-1.6657856486288256
0.5750000000000001,-1.0966595103353676
0.5760000000000001,-0.5160464976455641
0.577,-0.23561778584757426
0.578,-0.4139360788870623
0.579,-0.5099478326768685
0.58,-0.12804642633093208
0.581,0.3059506838087497
0.582,0.4518294773604322
0.583,0.5115946944549358
0.584,1.9151966491968335
0.585,1.5869202979505241
0.586,2.03124807597352
0.587,1.4929344872187478
0.588,0.3196034382390893
0.589,-0.8371868794776725
0.59,-0.8949915266053381
0.591,-1.1997784381928627
0.592,-0.8485678207268329
0.593,-0.5597166160381037
0.594,-0.7589506662092597
0.595,-0.6069404613300569
0.596,-0.9065109918260117
0.597,-1.1029741516872584
0.598,-0.9431030299011687
0.599,-0.8888509261489272
0.6,-0.2783416009927449
0.601,0.08089459530288334
0.602,1.7147266815736477
0.603,0.9530087216705353
0.604,0.9002340121285706
0.605,0.13034044394354893
0.606,0.7986386368622143
0.607,0.5296143006576586
0.608,0.3740008097690558
0.609,0.5677310780928513
0.61,0.5197023245962872
0.611,0.8413281644159518
0.612,-0.6836538809956
0.613,-0.6980482197186064
0.614,-1.544614817200057
0.615,-1.1638098912723707
0.616,-0.705644885056836
0.617,-1.0514506015572813
0.618,-0.9366717814290724
0.619,-0.39280363918938027
0.62,0.5679810458435339
0.621,0.8944498781202607
0.622,0.5570632229038858
0.623,-0.33941608447295346
0.624,0.834655623750943
0.625,1.414389789553395
0.626,1.9020791460731323
0.627,1.4000477169919665
0.628,0.8597255512267673
0.629,-0.03199457575768083
0.63,-0.6888162960506955
0.631,-0.6463328220269008
0.632,-0.8689060269705163
0.633,-2.009539371565259
0.634,-0.9163463906554733
0.635,-1.1867216626112826
0.636,-0.03962911838494218
0.637,0.6913467968591048
0.638,-1.4362039876301564
0.639,-0.9766007565728081
0.64,-0.032793003150867084
0.641,-0.7157281782728515
0.642,0.849141562601087
0.643,1.1731087209706585
0.644,1.5140400649956067
0.645,1.6527569485624107
0.646,0.8804118180912972
0.647,0.7153409277988516
0.648,-0.5645078267958354
0.649,-1.1120216321393817
0.65,-0.23370619845985294
0.651,-0.2211088815007618
0.652,0.11153642878022942
0.653,-1.2427790523914641
0.654,-1.0577267489475501
0.655,-1.6107293275898031
0.656,-1.3514857322069527
0.657,-0.04312314466688427
0.658,-0.8428457773727266
0.659,0.3971894607955079
0.66,0.4472664702986385
0.661,1.1411551073404231
0.662,1.351967233737075
0.663,0.069845816717646
0.664,0.6690388780026746
0.665,0.8150477125557305
0.666,1.0189533285809351
0.667,0.861037392514865
0.668,0.8806342986042863
0.669,0.5837768731771832
0.67,1.035000523576827
0.671,0.10428597542869919
0.672,-0.2788159886469437
0.673,-1.2399839286134033
0.674,-1.4805861100577178
0.675,-0.6851820234317408
0.676,0.20562378143856758
0.677,0.0029852173546791594
0.678,-0.9120339274748547
0.679,0.0747672648601635
0.68,0.13099643667443844
0.681,0.47056411449243146
0.682,0.3561118797027616
0.683,1.019335095051006
0.684,1.1200265473485174
0.685,0.5938187961994258
0.686,1.9662643073474473
0.687,1.3640358252367735
0.6880000000000001,-0.2702730115502824
0.6890000000000001,-0.35822437176414546
0.6900000000000001,-0.6053303226334766
0.6910000000000001,-0.2717512057325804
0.6920000000000001,0.4558641434402356
0.6930000000000001,-0.49781569715735374
0.6940000000000001,-0.8320583842189304
0.6950000000000001,-0.7450540274728078
0.6960000000000001,-0.5970781044915007
0.6970000000000001,-0.8046824408412704
0.6980000000000001,-1.8551552366409743
0.6990000000000001,-1.0035917017607963
0.7000000000000001,0.25370032152366306
0.7010000000000001,1.04249972021503
0.7020000000000001,1.0706466952559084
0.7030000000000001,0.7316603642202704
0.704,0.6038276203311563
0.705,0.9368512303784395
0.706,0.597622435016179
0.707,0.7834818239818674
0.708,0.9845820788405487
0.709,0.47523848905934396
0.71,0.6087182894097884
0.711,-0.424131629389044
0.712,-0.6400188740719326
0.713,-1.1710645198889411
0.714,-1.3177070564828453
0.715,-0.815855728523454
0.716,-0.23176137430500354
0.717,-0.6760376330006688
0.718,-0.2854603094717072
0.719,0.035737284670824904
0.72,0.014939999034867535
0.721,1.32809397467924
0.722,0.08444933052172954
0.723,-0.08408911105221475
0.724,0.2906049785686411
0.725,1.8783605657506337
0.726,1.4347780921891629
0.727,0.8604300465149537
0.728,0.5964924675613728
0.729,-0.3254006576536791
0.73,0.027072251365362787
0.731,-0.7039595196971892
0.732,-0.9759868484156009
0.733,-1.4839866732617426
0.734,-1.0129842545726744
0.735,-0.023618789640230564
0.736,0.13261535585447176
0.737,-0.011473690580316553
0.738,-0.988934422064395
0.739,-1.6226214831318515
0.74,-0.5444321974322535
0.741,-0.013517292127787961
0.742,1.4061260126358186
0.743,0.43769217313018394
0.744,1.0323861447145044
0.745,0.6403464883419617
0.746,0.5490311426851102
0.747,1.2650060537917505
0.748,-0.44894285930883593
0.749,-0.22891147796759187
0.75,-0.2782258658059626
0.751,-0.06370069176270893
0.752,0.9412219614046989
0.753,-0.4595485428414948
0.754,-0.5235192114680743
0.755,-1.289835337650684
0.756,-1.3135414207499796
0.757,-0.898281588186298
0.758,-0.7122666438098196
0.759,0.23992753880295958
0.76,0.39261681479927235
0.761,0.7859861100289716
0.762,0.934450770565553
0.763,0.8834791296197055
0.764,0.36118521549628213
0.765,0.533375051822103
0.766,1.8216546326091725
0.767,0.8065321191258552
0.768,0.08603327655770521
0.769,0.019098292040860887
0.77,0.5095868486276316
0.771,0.024738113627772992
0.772,-0.7159254252239745
0.773,-1.2392951430501427
0.774,-1.834173073257339
0.775,-1.1103571477360399
0.776,0.0022821734562591955
0.777,-0.24183763262089786
0.778,-0.2908643127122875
0.779,-0.7076071278177615
0.78,-1.3940774636765916
0.781,0.22590098294107352
0.782,0.4015555202627607
0.783,1.730397890283277
0.784,0.9010675502566186
0.785,1.729986347254489
0.786,2.08681126253321
0.787,0.6006311318846346
0.788,-0.06401482096157926
0.789,-0.2764084109109649
0.79,-0.5139582866433182
0.791,0.06624874941919368
0.792,-0.898330619047929
0.793,-1.4206824915476441
0.794,-1.235563980405074
0.795,-0.6960955429646238
0.796,-0.8933603835511847
0.797,-1.0406171109894278
0.798,-1.0038058253870397
0.799,-0.4989349241004677
0.8,0.14980567187764887
0.801,0.29684378215571106
0.802,1.170785613230638
0.803,1.9683958725920672
0.804,1.1692897893802054
0.805,0.6208106268551961
0.806,0.10100612785005814
0.807,-0.4131886613199467
0.808,0.3196366741539946
0.809,0.5161998748801134
0.81,-0.32372751442733033
0.811,0.4546411628505564
0.812,-0.09902024799772818
0.8130000000000001,-0.9596745687128031
0.8140000000000001,-1.8173522657918186
0.8150000000000001,-1.5331625916448444
0.8160000000000001,-1.6729323951248916
0.8170000000000001,-0.7558947280048334
0.8180000000000001,-1.0442964281527152
0.8190000000000001,0.5201939054674294
0.8200000000000001,0.3086647849127346
0.8210000000000001,0.3488610083354137
0.8220000000000001,0.12911675887596744
0.8230000000000001,0.983630943834162
0.8240000000000001,-0.45816075822352503
0.8250000000000001,1.009835050071727
0.8260000000000001,1.5894054608810404
0.8270000000000001,1.4982259498716313
0.8280000000000001,1.497321488052217
0.8290000000000001,-0.055959568368769946
0.8300000000000001,-0.7206063744431834
0.8310000000000001,-0.5557237324898645
0.8320000000000001,-0.6938772462182864
0.833,-1.3612918401350789
0.834,-1.329887325819455
0.835,-0.5772801676403669
0.836,-0.18190553851484878
0.837,-1.0187611756552633
0.838,-0.1503376927835367
0.839,-1.2597726930002795
0.84,0.08454592090018842
0.841,0.1804635027663573
0.842,0.6438276964470113
0.843,0.5313413851324085
0.844,0.5200657426957269
0.845,1.3017648598521434
0.846,1.204222314706546
0.847,0.9402206857398366
0.848,0.08482512834389364
0.849,-0.33384163946600715
0.85,0.18371507650145477
0.851,0.36274402849483467
0.852,-0.02614981760319235
0.853,-1.5521703270527207
0.854,-1.704927394870249
0.855,-1.851453139773453
0.856,-0.5639430543314
0.857,-1.2360264715240517
0.858,-0.13886893182753823
0.859,0.5121166520259213
0.86,0.9721754340875085
0.861,1.3060070189600554
0.862,0.3897363923438505
0.863,0.7074810272220418
0.864,0.5508051481217144
0.865,0.2745752225645439
0.866,0.9695113861683229
0.867,0.09817627218219682
0.868,1.456572595593109
0.869,0.9129323872048858
0.87,0.35264660055160985
0.871,0.17898440880785305
0.872,-0.8175256311931339
0.873,-1.3188115227810986
0.874,-1.7174915319951698
0.875,-0.809547309629618
0.876,-0.3715287283477425
0.877,-0.5542867256739692
0.878,-0.4706383698266723
0.879,-0.1470829773803769
0.88,-0.05318287513015563
0.881,-0.09933324234913357
0.882,0.4917341525894421
0.883,1.1501421224651724
0.884,0.8094785157767961
0.885,1.3512681454565056
0.886,1.3617300061371158
0.887,1.4876717828083446
0.888,0.36238876198470393
0.889,-0.3358095513304708
0.89,-0.9088185077847805
0.891,-0.023355076426696403
0.892,-0.20565047566613015
0.893,-0.6079253199218178
0.894,-0.4964084219916125
0.895,-0.6314576189675559
0.896,-1.105573210533439
0.897,-1.3830266871455246
0.898,-1.1953020887688166
0.899,-1.8219244881389922
0.9,0.3133213384436223
0.901,0.5217026593653712
0.902,1.6088423770319213
0.903,0.9827351666255509
0.904,1.1445898730293638
0.905,0.7924158725268983
0.906,0.6968439348417748
0.907,0.335861965768428
0.908,0.6260154692957403
0.909,0.08950856058105255
0.91,0.06409731484362097
0.911,0.40140080215263313
0.912,-0.1359534452676049
0.913,-0.7449041106173646
0.914,-2.1501701372620055
0.915,-1.4982504269440298
0.916,-1.2370230990737263
0.917,-0.06851570237028543
0.918,-0.6462879812389631
0.919,0.34437523521712926
0.92,-0.0024432506800661224
0.921,-0.0031792337767907464
0.922,0.47751411002634214
0.923,0.562204464203418
0.924,0.06254493200860728
0.925,1.0490811491328962
0.926,1.8553286511141587
0.927,1.356281731012161
0.928,0.058856714578753966
0.929,0.007777867486661746
0.93,-0.5822154527766314
0.931,-0.360136516066871
0.932,-1.4222102068515385
0.933,-1.5657392712691862
0.934,-0.7403684868041238
0.935,-0.9463938242318919
0.936,0.24381709653589595
0.937,-1.0448828643751646
0.9380000000000001,-1.5091957495435808
0.9390000000000001,-0.7000487271588819
0.9400000000000001,-0.29491365767296107
0.9410000000000001,0.2874727871309571
0.9420000000000001,0.028024519204266407
0.9430000000000001,0.7103262661760434
0.9440000000000001,0.6935647044469759
0.9450000000000001,1.6213898301370449
0.9460000000000001,1.8226110894507312
0.9470000000000001,0.6489624848833262
0.9480000000000001,-0.6427362798587215
0.9490000000000001,-0.2648840229018521
0.9500000000000001,-0.39934136684802624
0.9510000000000001,0.19898170418598427
0.9520000000000001,0.5003478460674593
0.9530000000000001,-0.9621929269278136
0.9540000000000001,-1.3899230791800197
0.9550000000000001,-0.7142634620307008
0.9560000000000001,-0.9093945253063038
0.9570000000000001,-0.9628006230665306
0.9580000000000001,-0.9205030771466408
0.9590000000000001,-0.3800882378709416
0.96,0.6961336053289074
0.961,0.7059991520221973
0.962,-0.007414554952765773
0.963,0.8527408821917161
0.964,0.3832225777956899
0.965,0.7077355430310527
0.966,0.7759333837981189
0.967,0.7812962393468595
0.968,0.6573582655607205
0.969,0.42055082485395656
0.97,0.6308908039675161
0.971,-1.5733878326916382
0.972,-1.0033910356524052
0.973,-0.7354572127976043
0.974,-1.7523224830466924
0.975,-0.8749311012252547
0.976,-0.36199801113696556
0.977,-0.8324271582827407
0.978,-0.47969546161228477
0.979,-0.06835308871431756
0.98,-0.40837039535506825
0.981,0.37943879918492296
0.982,0.3206812261782965
0.983,0.1435919180177816
0.984,-0.01703998223313896
0.985,1.36924690728499
0.986,2.618384420192072
0.987,0.5300966801510784
0.988,0.3142137285225873
0.989,-0.3750931284876641
0.99,-0.6908208364938695
0.991,-0.45296472597021936
